RowNumber,CustomerId,CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Geography_Germany,Geography_Spain,Actual_Churn,Predicted_Churn,Predicted_Probability
3143.0,15586996.0,697.0,0.0,76.0,7.0,0.0,2.0,0.0,1.0,188772.45,0.0,0.0,0.0,1.0,0.6774404912192925
2661.0,15756241.0,767.0,0.0,44.0,2.0,152509.25,1.0,1.0,1.0,136915.15,0.0,0.0,0.0,0.0,0.14294372976743377
9602.0,15797692.0,659.0,0.0,33.0,7.0,89939.62,1.0,1.0,0.0,136540.09,0.0,0.0,0.0,0.0,0.163171589791338
4752.0,15763256.0,661.0,0.0,64.0,8.0,128751.65,2.0,1.0,0.0,189398.18,1.0,0.0,1.0,1.0,0.8473412320333381
2224.0,15615575.0,722.0,1.0,34.0,8.0,0.0,2.0,1.0,1.0,133447.49,0.0,0.0,0.0,0.0,0.05370177685185043
4394.0,15570051.0,775.0,0.0,38.0,6.0,179886.41,2.0,0.0,0.0,153122.58,1.0,0.0,0.0,0.0,0.46295491433339764
4968.0,15743817.0,621.0,1.0,40.0,8.0,174126.75,3.0,1.0,0.0,172490.78,1.0,0.0,1.0,0.0,0.39111314781569917
4873.0,15645937.0,790.0,1.0,32.0,3.0,0.0,1.0,1.0,0.0,91044.47,0.0,1.0,0.0,0.0,0.10996320949464272
8014.0,15809872.0,650.0,1.0,32.0,2.0,84906.45,1.0,1.0,0.0,163216.48,0.0,0.0,0.0,0.0,0.11900825552878151
1120.0,15585241.0,756.0,1.0,29.0,2.0,117412.19,2.0,1.0,0.0,4888.91,0.0,1.0,0.0,0.0,0.09025604418206314
5962.0,15762993.0,796.0,1.0,32.0,5.0,102773.15,2.0,0.0,1.0,117832.88,0.0,1.0,0.0,0.0,0.041289251104384965
5319.0,15708046.0,744.0,1.0,31.0,0.0,117551.23,1.0,1.0,0.0,158958.9,0.0,1.0,0.0,0.0,0.11401665830010944
564.0,15665956.0,509.0,0.0,46.0,1.0,0.0,1.0,1.0,0.0,71244.59,0.0,0.0,1.0,0.0,0.35763250165302624
108.0,15812878.0,785.0,0.0,36.0,2.0,99806.85,1.0,0.0,1.0,36976.52,1.0,0.0,0.0,0.0,0.16453463977185662
8179.0,15809654.0,707.0,0.0,46.0,7.0,127476.73,2.0,1.0,1.0,146011.55,0.0,0.0,0.0,0.0,0.14491058966097026
8825.0,15752388.0,643.0,0.0,35.0,6.0,0.0,2.0,1.0,1.0,41549.64,0.0,1.0,0.0,0.0,0.05652655948191198
9930.0,15696388.0,755.0,1.0,38.0,4.0,111096.91,1.0,1.0,1.0,19762.88,1.0,0.0,0.0,0.0,0.15367576116689677
2107.0,15659931.0,637.0,0.0,55.0,1.0,123378.2,1.0,1.0,0.0,81431.99,1.0,0.0,1.0,1.0,0.7460341110407268
1643.0,15683544.0,626.0,1.0,62.0,3.0,0.0,1.0,1.0,1.0,65010.74,0.0,1.0,0.0,0.0,0.32836914962441643
1777.0,15674851.0,622.0,1.0,38.0,5.0,0.0,2.0,0.0,0.0,105295.77,0.0,0.0,0.0,0.0,0.17851546276022498
705.0,15808621.0,659.0,1.0,36.0,2.0,76190.48,2.0,1.0,1.0,149066.14,1.0,0.0,0.0,0.0,0.12914159979992162
8101.0,15631217.0,663.0,1.0,40.0,6.0,156218.19,1.0,0.0,1.0,33607.72,0.0,0.0,0.0,0.0,0.10190023818170535
3076.0,15594577.0,556.0,1.0,35.0,10.0,0.0,2.0,1.0,1.0,192751.18,0.0,0.0,0.0,0.0,0.06990108826214243
6880.0,15772618.0,665.0,1.0,25.0,7.0,90920.75,1.0,0.0,1.0,112256.57,0.0,0.0,0.0,0.0,0.031074875165113775
6421.0,15718039.0,606.0,0.0,47.0,0.0,137138.2,2.0,0.0,1.0,53784.22,1.0,0.0,0.0,0.0,0.3221170929362618
7539.0,15728082.0,601.0,1.0,28.0,6.0,0.0,2.0,1.0,0.0,14665.28,0.0,1.0,0.0,0.0,0.07378496471436831
6719.0,15744553.0,444.0,1.0,34.0,2.0,144318.97,1.0,1.0,0.0,112668.06,0.0,0.0,0.0,0.0,0.16542458248536598
460.0,15662976.0,637.0,1.0,37.0,8.0,0.0,1.0,1.0,1.0,186062.36,0.0,1.0,0.0,0.0,0.07984740288296127
3077.0,15584114.0,678.0,0.0,43.0,2.0,153393.18,2.0,1.0,1.0,193828.27,1.0,0.0,0.0,0.0,0.3014048900847276
2869.0,15707968.0,545.0,1.0,36.0,8.0,73211.12,2.0,1.0,0.0,89587.34,0.0,1.0,1.0,0.0,0.16323939758389555
1048.0,15793949.0,726.0,0.0,48.0,4.0,0.0,1.0,1.0,0.0,114020.06,0.0,0.0,1.0,0.0,0.3528607446525413
810.0,15778463.0,657.0,0.0,37.0,6.0,95845.6,1.0,1.0,0.0,122218.23,0.0,0.0,0.0,0.0,0.22292728688975277
5227.0,15783349.0,481.0,1.0,39.0,1.0,111233.09,1.0,1.0,1.0,123995.15,0.0,1.0,0.0,0.0,0.08536942491256666
5185.0,15677146.0,728.0,0.0,28.0,4.0,142243.54,2.0,1.0,0.0,33074.51,0.0,0.0,0.0,0.0,0.10532184508691689
7970.0,15652030.0,637.0,1.0,49.0,2.0,108204.52,1.0,1.0,0.0,169037.84,1.0,0.0,1.0,1.0,0.5993560106678878
6478.0,15702464.0,549.0,0.0,34.0,4.0,0.0,2.0,0.0,0.0,139463.57,0.0,0.0,0.0,0.0,0.1677975645582779
9812.0,15772421.0,645.0,0.0,31.0,1.0,128927.93,1.0,1.0,1.0,2850.01,1.0,0.0,0.0,0.0,0.11484634727585405
9493.0,15775192.0,732.0,0.0,48.0,4.0,102962.62,1.0,1.0,0.0,120852.85,1.0,0.0,1.0,1.0,0.5899182218543252
3374.0,15578251.0,644.0,1.0,37.0,2.0,186347.97,2.0,1.0,0.0,92809.73,0.0,0.0,0.0,0.0,0.1895296806779112
3611.0,15711716.0,580.0,0.0,56.0,1.0,131368.3,1.0,1.0,0.0,106918.67,0.0,0.0,1.0,1.0,0.5630213117635735
1126.0,15645316.0,612.0,0.0,58.0,1.0,149641.53,1.0,1.0,1.0,115161.28,1.0,0.0,0.0,1.0,0.5936718583324592
2115.0,15746594.0,732.0,1.0,33.0,8.0,0.0,1.0,1.0,0.0,119882.7,0.0,1.0,0.0,0.0,0.12626579327881152
2756.0,15625522.0,700.0,1.0,31.0,7.0,0.0,2.0,0.0,1.0,145151.96,0.0,1.0,0.0,0.0,0.04429727259608716
1028.0,15769948.0,737.0,1.0,35.0,0.0,133377.8,1.0,0.0,1.0,64050.19,1.0,0.0,0.0,0.0,0.13589222034998905
7567.0,15732943.0,574.0,1.0,36.0,4.0,77967.5,1.0,1.0,0.0,167066.95,0.0,1.0,1.0,0.0,0.17246674413754742
8970.0,15622461.0,562.0,0.0,51.0,7.0,122822.0,2.0,0.0,0.0,32626.21,0.0,0.0,0.0,0.0,0.46140566167261354
8032.0,15595874.0,666.0,0.0,36.0,6.0,0.0,2.0,1.0,0.0,176692.87,0.0,1.0,0.0,0.0,0.1878697152653688
8292.0,15742879.0,668.0,1.0,38.0,1.0,147904.31,1.0,1.0,1.0,69370.05,0.0,1.0,0.0,0.0,0.07098958678902596
808.0,15798906.0,628.0,1.0,69.0,5.0,0.0,2.0,1.0,1.0,181964.6,0.0,0.0,0.0,0.0,0.43766111974546124
2315.0,15756056.0,561.0,0.0,28.0,3.0,0.0,2.0,1.0,0.0,191387.76,0.0,1.0,0.0,0.0,0.10579472170457502
6258.0,15617301.0,774.0,1.0,36.0,9.0,130809.77,1.0,1.0,0.0,152290.28,1.0,0.0,0.0,0.0,0.3711444200852366
2875.0,15733581.0,831.0,1.0,32.0,9.0,80262.66,1.0,1.0,0.0,194867.78,1.0,0.0,0.0,0.0,0.2758409191607844
604.0,15592387.0,566.0,1.0,30.0,5.0,0.0,1.0,1.0,0.0,54926.51,0.0,0.0,1.0,0.0,0.12047435835428051
1169.0,15710456.0,607.0,0.0,27.0,2.0,0.0,2.0,1.0,0.0,63495.86,0.0,0.0,0.0,0.0,0.0915189949373466
6641.0,15815615.0,681.0,1.0,36.0,5.0,141952.07,1.0,1.0,1.0,185144.08,0.0,0.0,0.0,0.0,0.06897179578852425
9847.0,15596405.0,546.0,1.0,25.0,7.0,127728.24,2.0,1.0,1.0,105279.74,0.0,1.0,0.0,0.0,0.03166583188120092
8739.0,15624397.0,627.0,1.0,43.0,8.0,71240.3,1.0,0.0,1.0,127734.16,0.0,0.0,0.0,0.0,0.12971309166179856
9141.0,15784323.0,449.0,0.0,21.0,7.0,0.0,2.0,0.0,0.0,175743.92,0.0,0.0,0.0,0.0,0.07192564976358239
2179.0,15609562.0,774.0,0.0,43.0,1.0,116360.07,1.0,1.0,0.0,17004.14,0.0,1.0,0.0,0.0,0.28941144214655395
5083.0,15793307.0,724.0,0.0,41.0,4.0,142880.28,3.0,0.0,0.0,185541.2,0.0,1.0,1.0,0.0,0.23086782728120045
2111.0,15795990.0,722.0,0.0,48.0,10.0,138311.76,1.0,1.0,1.0,3472.63,1.0,0.0,1.0,0.0,0.35970318825669395
3249.0,15800515.0,516.0,1.0,35.0,5.0,128653.59,1.0,1.0,0.0,127558.26,0.0,0.0,0.0,0.0,0.17310311460650565
8359.0,15717286.0,675.0,0.0,40.0,8.0,79035.95,1.0,1.0,0.0,142783.98,0.0,1.0,1.0,0.0,0.26153999966813973
1901.0,15754999.0,570.0,0.0,33.0,8.0,0.0,1.0,1.0,1.0,124641.42,0.0,0.0,0.0,0.0,0.06957617267176708
2527.0,15727919.0,671.0,0.0,29.0,6.0,0.0,2.0,0.0,0.0,12048.67,0.0,1.0,0.0,0.0,0.10351550377773838
2657.0,15713267.0,779.0,0.0,34.0,5.0,0.0,2.0,0.0,1.0,111676.63,0.0,1.0,0.0,0.0,0.057927251555369756
8847.0,15616365.0,571.0,0.0,53.0,2.0,0.0,2.0,1.0,0.0,28045.77,0.0,0.0,0.0,0.0,0.43066281029526354
4078.0,15659236.0,781.0,1.0,33.0,3.0,0.0,2.0,1.0,1.0,42556.33,0.0,1.0,0.0,0.0,0.03835530764253801
8678.0,15757829.0,609.0,0.0,40.0,10.0,137389.77,2.0,1.0,0.0,170122.22,1.0,0.0,0.0,0.0,0.47133907914190576
6283.0,15761340.0,521.0,1.0,22.0,5.0,0.0,2.0,1.0,1.0,99828.45,0.0,0.0,0.0,0.0,0.019764612435566382
4976.0,15573278.0,743.0,1.0,39.0,6.0,0.0,2.0,1.0,0.0,44265.28,0.0,0.0,0.0,0.0,0.17284402509917404
6082.0,15813159.0,526.0,1.0,52.0,8.0,93590.47,1.0,0.0,1.0,21228.71,0.0,0.0,1.0,0.0,0.2062612243561652
8588.0,15649457.0,588.0,1.0,41.0,2.0,131341.46,2.0,0.0,1.0,7034.94,1.0,0.0,0.0,0.0,0.19605527968875866
9601.0,15570533.0,621.0,0.0,55.0,7.0,131033.76,1.0,0.0,1.0,75685.59,1.0,0.0,1.0,1.0,0.5560887430233286
5242.0,15581526.0,574.0,1.0,41.0,1.0,0.0,2.0,0.0,0.0,70550.0,0.0,0.0,0.0,0.0,0.213199844444659
9530.0,15661708.0,508.0,0.0,41.0,5.0,0.0,2.0,1.0,1.0,94170.84,0.0,0.0,0.0,0.0,0.10577776595710875
4641.0,15696373.0,687.0,0.0,44.0,9.0,0.0,2.0,0.0,0.0,103042.2,0.0,0.0,1.0,0.0,0.2992599427009323
1672.0,15586880.0,594.0,1.0,41.0,2.0,122545.65,2.0,1.0,1.0,42050.24,1.0,0.0,0.0,0.0,0.20830630208052084
3098.0,15708228.0,476.0,1.0,30.0,3.0,134366.42,1.0,1.0,0.0,68343.53,1.0,0.0,0.0,0.0,0.26758966709825416
2331.0,15806332.0,484.0,0.0,39.0,5.0,0.0,2.0,1.0,1.0,175224.12,0.0,1.0,0.0,0.0,0.09220495354069064
1123.0,15789955.0,698.0,1.0,56.0,1.0,112414.81,2.0,0.0,0.0,93982.02,1.0,0.0,1.0,1.0,0.6656085313532012
3868.0,15659149.0,530.0,1.0,39.0,2.0,0.0,2.0,1.0,0.0,197923.05,0.0,0.0,0.0,0.0,0.19502530539711788
1703.0,15713644.0,686.0,1.0,22.0,5.0,0.0,2.0,1.0,0.0,158974.45,0.0,1.0,0.0,0.0,0.05341456753667252
7772.0,15715512.0,850.0,1.0,29.0,1.0,154640.41,1.0,1.0,1.0,164039.51,1.0,0.0,0.0,0.0,0.08833553385010454
8028.0,15769412.0,684.0,1.0,39.0,4.0,207034.96,2.0,0.0,0.0,157694.76,0.0,1.0,1.0,0.0,0.19968140197352094
2351.0,15646764.0,617.0,0.0,58.0,3.0,119024.75,2.0,1.0,0.0,35199.24,1.0,0.0,1.0,1.0,0.7647093324316624
3393.0,15725429.0,623.0,1.0,33.0,8.0,96759.42,1.0,1.0,1.0,174777.98,1.0,0.0,0.0,0.0,0.14310587539817124
8613.0,15780716.0,686.0,1.0,39.0,3.0,129626.19,2.0,1.0,1.0,103220.56,1.0,0.0,0.0,0.0,0.1537130596356916
8319.0,15765402.0,520.0,0.0,39.0,6.0,145644.05,1.0,0.0,0.0,104118.93,0.0,0.0,0.0,0.0,0.27660372684580203
633.0,15718673.0,839.0,0.0,33.0,10.0,75592.43,1.0,1.0,0.0,62674.42,0.0,1.0,0.0,0.0,0.15956644096917283
6489.0,15598097.0,550.0,1.0,44.0,9.0,0.0,2.0,1.0,0.0,26257.01,0.0,0.0,0.0,0.0,0.2582850903104024
7853.0,15596379.0,743.0,1.0,39.0,3.0,119695.75,1.0,0.0,1.0,26136.13,1.0,0.0,0.0,0.0,0.18889122020575225
4688.0,15576745.0,769.0,1.0,48.0,2.0,96542.16,2.0,0.0,1.0,197885.72,0.0,0.0,0.0,0.0,0.15759579624787937
2584.0,15567333.0,712.0,0.0,31.0,7.0,0.0,2.0,1.0,0.0,170333.38,0.0,0.0,0.0,0.0,0.14520787255966827
7870.0,15693771.0,651.0,0.0,45.0,8.0,95922.9,1.0,1.0,0.0,84782.42,0.0,1.0,1.0,0.0,0.34486112248278505
6775.0,15569432.0,656.0,0.0,48.0,9.0,0.0,2.0,1.0,1.0,85240.61,0.0,0.0,1.0,0.0,0.17781666292876191
7211.0,15800773.0,648.0,0.0,28.0,9.0,102282.61,1.0,1.0,1.0,157891.11,0.0,1.0,0.0,0.0,0.04819397883130917
9325.0,15778489.0,780.0,1.0,71.0,9.0,142550.25,2.0,1.0,1.0,122506.78,1.0,0.0,0.0,1.0,0.6959094733236442
8978.0,15626628.0,631.0,0.0,31.0,2.0,88161.85,2.0,1.0,0.0,127630.88,0.0,1.0,0.0,0.0,0.13377566474589522
8693.0,15755138.0,850.0,0.0,32.0,8.0,0.0,2.0,1.0,1.0,55593.8,0.0,0.0,0.0,0.0,0.04237156634298738
3174.0,15727467.0,485.0,0.0,27.0,3.0,0.0,2.0,1.0,0.0,141449.86,0.0,0.0,0.0,0.0,0.10304538866343775
4236.0,15609299.0,595.0,1.0,29.0,6.0,150685.79,1.0,1.0,0.0,87771.06,0.0,0.0,0.0,0.0,0.12819783303417187
4091.0,15681220.0,503.0,0.0,37.0,8.0,0.0,2.0,1.0,1.0,97893.32,0.0,0.0,0.0,0.0,0.08643436027494941
1979.0,15792329.0,494.0,1.0,37.0,5.0,107106.33,2.0,1.0,0.0,172063.09,1.0,0.0,0.0,0.0,0.35680757656526685
6050.0,15625905.0,592.0,1.0,41.0,0.0,0.0,2.0,1.0,0.0,65906.07,0.0,1.0,0.0,0.0,0.18766823797246635
2184.0,15730735.0,713.0,1.0,38.0,9.0,72286.84,2.0,1.0,1.0,26136.89,0.0,0.0,0.0,0.0,0.06603795817642308
7465.0,15569682.0,768.0,1.0,37.0,9.0,108308.11,1.0,1.0,0.0,41788.25,1.0,0.0,1.0,0.0,0.36881653114377744
2018.0,15602929.0,728.0,0.0,37.0,4.0,0.0,1.0,0.0,0.0,4539.38,0.0,1.0,0.0,0.0,0.20380192806457811
8428.0,15806771.0,753.0,0.0,40.0,0.0,3768.69,2.0,1.0,0.0,177065.24,0.0,0.0,1.0,0.0,0.18777345869823772
4854.0,15614740.0,684.0,0.0,41.0,6.0,135203.81,2.0,1.0,1.0,121967.88,0.0,0.0,0.0,0.0,0.12189652637967768
8180.0,15576077.0,610.0,0.0,27.0,9.0,159561.93,1.0,0.0,1.0,103381.47,0.0,0.0,0.0,0.0,0.06013296003873055
2382.0,15774151.0,614.0,0.0,41.0,7.0,179915.85,1.0,0.0,0.0,14666.35,0.0,1.0,1.0,0.0,0.29528833338664917
8896.0,15658972.0,699.0,0.0,40.0,8.0,122038.34,1.0,1.0,0.0,102085.35,0.0,0.0,0.0,0.0,0.2747364667029991
6429.0,15577423.0,627.0,0.0,39.0,5.0,124586.93,1.0,1.0,0.0,93132.61,1.0,0.0,1.0,0.0,0.48827573673137886
2281.0,15763747.0,732.0,1.0,36.0,7.0,0.0,2.0,1.0,1.0,60830.24,0.0,0.0,0.0,0.0,0.05072511636941065
819.0,15591969.0,497.0,1.0,27.0,9.0,75263.16,1.0,1.0,1.0,164825.04,0.0,1.0,0.0,0.0,0.04815620925112215
7089.0,15600975.0,556.0,0.0,54.0,4.0,150005.38,1.0,1.0,0.0,157015.5,0.0,0.0,1.0,1.0,0.572236930552958
4555.0,15660385.0,592.0,1.0,39.0,7.0,0.0,2.0,1.0,0.0,83084.33,0.0,0.0,0.0,0.0,0.18423678921178235
798.0,15766908.0,488.0,1.0,32.0,3.0,114540.38,1.0,1.0,0.0,92568.07,1.0,0.0,0.0,0.0,0.2907683733823489
3965.0,15714981.0,476.0,1.0,37.0,4.0,0.0,1.0,1.0,1.0,55775.84,0.0,0.0,1.0,0.0,0.07130763760285107
6484.0,15621195.0,619.0,1.0,41.0,3.0,147974.16,2.0,1.0,0.0,170518.83,1.0,0.0,0.0,0.0,0.4399909770751048
270.0,15799217.0,791.0,0.0,35.0,7.0,52436.2,1.0,1.0,0.0,161051.75,1.0,0.0,0.0,0.0,0.35584508877095894
3598.0,15671630.0,796.0,0.0,40.0,1.0,99745.95,1.0,1.0,0.0,177524.19,1.0,0.0,0.0,0.0,0.4612908125964382
3982.0,15575676.0,638.0,1.0,24.0,1.0,0.0,2.0,0.0,1.0,162597.15,0.0,0.0,0.0,0.0,0.026742859449851646
6342.0,15658364.0,807.0,0.0,40.0,1.0,134590.21,1.0,1.0,1.0,46253.65,1.0,0.0,0.0,0.0,0.2178093894218778
9447.0,15580953.0,544.0,1.0,30.0,4.0,73218.89,1.0,0.0,1.0,126796.69,0.0,0.0,0.0,0.0,0.052959801329597024
4870.0,15781272.0,669.0,1.0,50.0,4.0,149713.61,3.0,1.0,1.0,124872.42,0.0,0.0,1.0,0.0,0.1413530144371271
4334.0,15748327.0,724.0,1.0,34.0,6.0,118235.7,2.0,0.0,0.0,157137.23,1.0,0.0,0.0,0.0,0.29238063324699076
280.0,15782210.0,714.0,1.0,46.0,1.0,0.0,1.0,1.0,0.0,152167.79,0.0,0.0,1.0,0.0,0.2711948180738833
7765.0,15751177.0,685.0,0.0,44.0,2.0,119657.53,1.0,1.0,0.0,145387.05,1.0,0.0,1.0,1.0,0.5327171000373143
9707.0,15754926.0,512.0,0.0,30.0,6.0,0.0,2.0,1.0,0.0,88827.31,0.0,0.0,0.0,0.0,0.11588862229023125
9908.0,15611247.0,481.0,0.0,28.0,10.0,0.0,2.0,1.0,0.0,145215.96,0.0,0.0,0.0,0.0,0.12660555678101873
9859.0,15619514.0,507.0,1.0,40.0,3.0,120105.43,1.0,1.0,0.0,92075.01,1.0,0.0,1.0,0.0,0.4417915209746076
3570.0,15761670.0,695.0,0.0,50.0,8.0,0.0,1.0,1.0,0.0,126381.6,0.0,0.0,1.0,0.0,0.4127078703031682
1594.0,15741728.0,591.0,1.0,36.0,7.0,135216.8,1.0,1.0,1.0,122022.89,0.0,1.0,0.0,0.0,0.07670959017080296
8072.0,15688849.0,609.0,1.0,48.0,1.0,108019.27,3.0,1.0,1.0,184524.65,0.0,0.0,1.0,0.0,0.12896717760323007
9852.0,15792077.0,671.0,1.0,28.0,8.0,119859.52,2.0,1.0,0.0,125422.66,1.0,0.0,0.0,0.0,0.18945893998613675
4725.0,15578648.0,543.0,1.0,49.0,6.0,59532.18,1.0,1.0,0.0,104253.56,1.0,0.0,0.0,1.0,0.6246734768240013
1102.0,15782219.0,703.0,1.0,29.0,9.0,0.0,2.0,1.0,0.0,50679.48,0.0,1.0,0.0,0.0,0.08087956776477512
5433.0,15616471.0,599.0,1.0,51.0,0.0,0.0,1.0,1.0,1.0,175235.99,0.0,1.0,0.0,0.0,0.1860789009648255
1008.0,15573086.0,564.0,1.0,42.0,7.0,99824.45,1.0,1.0,1.0,36721.4,0.0,0.0,0.0,0.0,0.12516787866794626
8904.0,15790019.0,520.0,1.0,35.0,9.0,105387.89,1.0,1.0,1.0,25059.06,0.0,0.0,0.0,0.0,0.06357971733656767
588.0,15680998.0,725.0,1.0,44.0,5.0,0.0,1.0,1.0,1.0,117356.14,0.0,0.0,0.0,0.0,0.11294914513668748
7453.0,15636562.0,573.0,1.0,44.0,8.0,0.0,2.0,0.0,0.0,62424.46,0.0,1.0,0.0,0.0,0.25682129569508966
9611.0,15812534.0,455.0,1.0,40.0,1.0,0.0,3.0,0.0,1.0,129975.34,0.0,0.0,0.0,0.0,0.0653429647583497
8633.0,15759690.0,751.0,1.0,42.0,4.0,0.0,2.0,1.0,1.0,81442.6,0.0,0.0,0.0,0.0,0.07168567674326057
4973.0,15612524.0,643.0,1.0,41.0,2.0,127841.52,1.0,1.0,0.0,172363.41,1.0,0.0,0.0,0.0,0.4667569002034953
2009.0,15666916.0,639.0,1.0,43.0,6.0,99610.92,2.0,1.0,0.0,187296.78,0.0,0.0,0.0,0.0,0.2681576875862804
3110.0,15735878.0,850.0,0.0,47.0,10.0,134381.52,1.0,0.0,0.0,26812.89,1.0,0.0,1.0,1.0,0.6001114805000877
6083.0,15636820.0,725.0,1.0,40.0,8.0,104149.66,1.0,1.0,0.0,62027.9,1.0,0.0,0.0,0.0,0.41939469178292427
2983.0,15798659.0,526.0,0.0,43.0,3.0,0.0,2.0,1.0,0.0,31705.19,0.0,1.0,0.0,0.0,0.2435955770991947
8786.0,15801293.0,850.0,1.0,27.0,1.0,101278.25,2.0,1.0,1.0,26265.18,1.0,0.0,0.0,0.0,0.052513548215615026
3461.0,15641662.0,470.0,1.0,39.0,5.0,117469.91,2.0,0.0,0.0,63705.9,1.0,0.0,0.0,0.0,0.4192901606533398
1032.0,15667521.0,631.0,0.0,22.0,3.0,0.0,2.0,0.0,0.0,30781.77,0.0,0.0,0.0,0.0,0.0682296757507416
6356.0,15570414.0,618.0,1.0,41.0,4.0,115251.64,1.0,0.0,0.0,136435.75,0.0,1.0,0.0,0.0,0.2719645891120129
9607.0,15678057.0,524.0,1.0,44.0,10.0,118569.03,2.0,0.0,0.0,82117.2,0.0,0.0,0.0,0.0,0.29344077342609476
9397.0,15763065.0,700.0,0.0,40.0,2.0,0.0,2.0,1.0,0.0,199753.97,0.0,1.0,0.0,0.0,0.20142812787114903
287.0,15573112.0,602.0,1.0,29.0,5.0,103907.28,1.0,1.0,0.0,161229.84,0.0,1.0,0.0,0.0,0.13204849184537545
4987.0,15582090.0,684.0,0.0,36.0,4.0,0.0,1.0,1.0,0.0,117038.96,0.0,1.0,0.0,0.0,0.2010414134716592
9563.0,15627027.0,738.0,1.0,39.0,5.0,0.0,2.0,1.0,1.0,114388.98,0.0,0.0,0.0,0.0,0.06702674662316725
4879.0,15579433.0,793.0,1.0,29.0,8.0,96674.55,2.0,0.0,0.0,192120.66,0.0,1.0,0.0,0.0,0.11174820902563455
3870.0,15674929.0,512.0,0.0,31.0,7.0,0.0,2.0,0.0,0.0,49326.07,0.0,0.0,0.0,0.0,0.1427468986048774
8612.0,15617029.0,596.0,0.0,30.0,1.0,0.0,2.0,1.0,0.0,8125.39,0.0,1.0,0.0,0.0,0.10619549404917525
6273.0,15611331.0,511.0,0.0,46.0,1.0,0.0,1.0,1.0,1.0,115779.48,0.0,0.0,1.0,0.0,0.1707132487036925
4859.0,15632050.0,779.0,0.0,41.0,10.0,99786.2,1.0,1.0,0.0,86927.53,0.0,0.0,0.0,0.0,0.2903989369767303
7830.0,15625445.0,572.0,0.0,36.0,8.0,68348.18,2.0,0.0,1.0,50400.32,0.0,0.0,0.0,0.0,0.0852993405303794
4044.0,15698294.0,635.0,1.0,31.0,1.0,0.0,2.0,1.0,0.0,135382.23,0.0,1.0,0.0,0.0,0.09657712191162944
3821.0,15763148.0,576.0,1.0,39.0,9.0,84719.98,1.0,0.0,0.0,191063.36,0.0,0.0,0.0,0.0,0.24213812348179248
3800.0,15655341.0,458.0,0.0,35.0,5.0,166492.48,1.0,1.0,0.0,135287.74,0.0,1.0,0.0,0.0,0.24240997719572524
7782.0,15759184.0,705.0,1.0,34.0,7.0,117715.84,1.0,1.0,0.0,2498.67,0.0,0.0,0.0,0.0,0.13448382363844694
7475.0,15799859.0,704.0,1.0,50.0,4.0,165438.26,1.0,1.0,0.0,120770.75,0.0,0.0,1.0,0.0,0.3668045293878073
3829.0,15809777.0,497.0,0.0,55.0,7.0,131778.66,1.0,1.0,1.0,9972.64,1.0,0.0,0.0,1.0,0.5094423809720239
3584.0,15773221.0,577.0,1.0,43.0,8.0,79757.21,1.0,1.0,0.0,135650.72,0.0,1.0,1.0,0.0,0.2708587641949148
3572.0,15790336.0,664.0,1.0,36.0,6.0,71142.77,2.0,1.0,0.0,122433.09,1.0,0.0,0.0,0.0,0.2972212308563695
1540.0,15797686.0,558.0,1.0,38.0,8.0,113000.92,1.0,1.0,1.0,152872.39,0.0,0.0,0.0,0.0,0.08962141620688498
8951.0,15700424.0,461.0,0.0,35.0,5.0,0.0,1.0,1.0,1.0,54209.02,0.0,0.0,0.0,0.0,0.07647914370165447
3178.0,15759684.0,528.0,0.0,27.0,7.0,176227.07,2.0,0.0,1.0,139481.53,0.0,0.0,0.0,0.0,0.05072007044249325
5994.0,15758856.0,597.0,1.0,45.0,7.0,0.0,2.0,0.0,0.0,167756.45,0.0,0.0,0.0,0.0,0.2700843484005713
4439.0,15583850.0,672.0,1.0,68.0,0.0,126061.51,2.0,1.0,1.0,184936.77,1.0,0.0,0.0,1.0,0.6848404333187699
5404.0,15733169.0,590.0,1.0,22.0,7.0,125265.61,1.0,1.0,1.0,161253.08,0.0,1.0,0.0,0.0,0.027262866628785364
6360.0,15739972.0,650.0,0.0,45.0,9.0,152367.21,3.0,1.0,0.0,150835.21,1.0,0.0,1.0,1.0,0.5315716334687929
9577.0,15723484.0,669.0,0.0,42.0,1.0,103873.39,1.0,1.0,0.0,148611.52,1.0,0.0,0.0,0.0,0.490948504031415
7343.0,15730360.0,502.0,1.0,30.0,4.0,0.0,2.0,1.0,1.0,66263.87,0.0,0.0,0.0,0.0,0.03556953109992003
5035.0,15627741.0,631.0,0.0,29.0,2.0,96863.52,2.0,1.0,1.0,31613.35,1.0,0.0,0.0,0.0,0.10400200467289282
7541.0,15735330.0,553.0,1.0,37.0,1.0,0.0,1.0,1.0,0.0,30461.55,0.0,0.0,0.0,0.0,0.153265530439833
5100.0,15731555.0,595.0,0.0,45.0,9.0,106000.12,1.0,0.0,0.0,191448.96,1.0,0.0,1.0,1.0,0.6228106958647391
8793.0,15766137.0,497.0,1.0,34.0,2.0,0.0,2.0,1.0,1.0,83087.13,0.0,0.0,0.0,0.0,0.045291622508386975
1573.0,15725141.0,716.0,0.0,44.0,3.0,109528.28,1.0,1.0,0.0,27341.63,0.0,0.0,1.0,0.0,0.30556726599732364
